0001	.COM load origin	PRESERVED
0002	Transient entry point	PRESERVED
0003	TPA lower boundary	PRESERVED
0004	TPA upper-bound discovery	PRESERVED
0005	Warm-start gateway at 0000h	PRESERVED
0006	IOBYTE location	PRESERVED
0007	Command-entry default-drive byte	PRESERVED
0008	BDOS gateway at 0005h	PRESERVED
0009	Reserved restart/interrupt region roles	PRESERVED
0010	CBIOS scratch-area role	PRESERVED
0011	First default FCB location	PRESERVED
0013	Default FCB drive-prefix parsing	PRESERVED
0014	Default FCB wildcard expansion	PRESERVED
0015	Default FCB case and padding	PRESERVED
0017	Command-tail count location	PRESERVED
0018	Command-tail character location	PRESERVED
0023	Default DMA address	PRESERVED
0024	Command-tail/default-DMA overlap	PRESERVED
0025	Program termination through JMP 0000h	PRESERVED
0026	Program termination through BDOS function 0	PRESERVED
0027	RET termination	PRESERVED
0028	Valid entry return word	PRESERVED
0035	BDOS function selector in C	PRESERVED
0036	BDOS function-specific input in DE/E	PRESERVED
0037	Byte result in A	PRESERVED
0038	Word result in HL	PRESERVED
0039	Normal-return alias A=L	PRESERVED
0040	Normal-return alias B=H	PRESERVED
0041	CP/M 2.2 BDOS selector range	PRESERVED
0042	Out-of-range BDOS result	PRESERVED
0043	Caller SP restored on returning BDOS calls	PRESERVED
0052	Function 2 character source	PRESERVED
0053	Function 2 treats '$' as ordinary data	PRESERVED
0054	Function 9 string address	PRESERVED
0055	Function 9 '$' termination	PRESERVED
0056	Function 9 terminator is not emitted	PRESERVED
0057	Function 9 empty string	PRESERVED
0058	Function 9 scans across ordinary control characters	PRESERVED
0059	Function 2 uses formatted console output	PRESERVED
0060	Function 9 uses formatted console output	PRESERVED
0061	Shared formatted-output state	PRESERVED
0062	TAB expansion	PRESERVED
0063	Function 2 participates in scrolling control	PRESERVED
0064	Function 9 participates in scrolling control	PRESERVED
0065	Function 2 participates in active printer echo	PRESERVED
0066	Function 9 participates in active printer echo	PRESERVED
0075	Function 6 direct-output selection	PRESERVED
0076	Function 6 direct-output character source	PRESERVED
0077	Function 6 direct output does not expand TAB	PRESERVED
0078	Function 6 direct output bypasses Ctrl-S scrolling control	PRESERVED
0079	Function 6 direct output bypasses Ctrl-P printer echo	PRESERVED
0081	Function 6 nonblocking-input selection	PRESERVED
0082	Function 6 no-input result	PRESERVED
0083	Function 6 ready-input result	PRESERVED
0084	Function 6 input is unadorned	PRESERVED
0085	Function 11 not-ready result	PRESERVED
0091	Function 1 selector	PRESERVED
0092	Function 1 blocking behavior	PRESERVED
0093	Function 1 result character	PRESERVED
0094	Function 1 echoes graphic characters	PRESERVED
0095	Function 1 echoes CR	PRESERVED
0096	Function 1 echoes LF	PRESERVED
0097	Function 1 echoes backspace	PRESERVED
0098	Function 1 TAB echo expansion	PRESERVED
0099	Function 1 ordinary controls are not echoed	PRESERVED
0100	Function 1 echo uses shared formatted-console state	PRESERVED
0101	Function 1 echo participates in scrolling control	PRESERVED
0102	Function 1 echo participates in active printer echo	PRESERVED
0106	Function 10 selector and buffer address	PRESERVED
0107	Function 10 maximum byte	PRESERVED
0108	Function 10 returned count	PRESERVED
0109	Function 10 returned data location	PRESERVED
0111	Function 10 CR termination	PRESERVED
0112	Function 10 LF termination	PRESERVED
0113	Function 10 capacity termination	PRESERVED
0114	Function 10 ordinary-character storage and echo	PRESERVED
0115	Function 10 backspace editing	PRESERVED
0116	Function 10 DEL editing	PRESERVED
0117	Function 10 initial Ctrl-C warm restart	PRESERVED
